smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.045437088071295,-0.013675555457156,-0.035232860981779,0.323734814414389,-0.024812555285895002,-0.013620020334435,1.03469263476592,-0.074196781419996,-0.571042367509009,1.03469263476592,0.244946250219362,0.244946250219362,-0.023835543763612996,-1.22256296964956,-0.118040935518411,-1.33402395778302,0.346335361067463,-0.19561596293534197,-0.029277332571155,-0.002097548284088,-0.153950358064141
0.069715391368096,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.007901233337854,-0.47793632277957904,0.192967640009592,-0.04523456118261499,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.922972485020252,1.6049267730616499,-0.55465430511489,1.83123916357339,0.34430987906210103,-0.029277332571155,-0.008214365558922,1.57167436507345
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.036030435501484,-0.271589263195272,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.020430021245495,-0.7263847143115469,0.44193108828606603,-0.7529935320949329,-0.15962090680217902,-0.029277332571155,-0.008318541299804999,-0.704918564097396
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.625109794758808,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.11951530712026,-0.8544864026818109,0.35672441167590707,-0.7148459093700509,-0.123625850669016,-0.029277332571155,-0.008319827329926999,-0.8764775264550569
0.06203855940547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.004088708673466,-0.982145975294745,0.46013206143918,-0.593680210649807,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.29115655358538,1.4539895663297298,-0.757202319470354,0.154856225743741,0.30831482292893797,-0.029277332571155,-0.008283057449930999,1.3957164549630299
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.036030435501484,-0.001252126946274,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.16796116904880198,-0.9729804644243059,-0.08373988379132699,-0.6744562381481899,-0.05163573840269,-0.029277332571155,-0.007948573865029,-0.955658586004746
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.198051867080667,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.7676983177381059,-0.009293741369305998,1.1519988675467099,-0.7440938586352099,-0.30360113133483,-0.029277332571155,-0.008243739044981,-0.031329689455942
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.04886515866746,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.642438800298055,-0.975347560839843,-0.23543597813106198,-0.6383049083807769,-0.30360113133483,-0.029277332571155,-0.00794635537649,-0.95909526393659
0.039008063517592007,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,0.154801294091079,-0.00287759052609,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.008182031234765,-0.11697071860771499,1.5387873143922202,-0.744668037185957,0.382897161567021,0.20032965452944898,-0.029277332571155,-0.008277555902754,1.5055526816647602
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.502072879994616,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.044426231298010994,-0.5815741100669001,0.576458292808028,-0.6746377966621638,-0.33959618746799297,-0.029277332571155,-0.008311065446784,-0.598931416679323
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.03469263476592,-0.074196781419996,-0.382180110111091,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.461645732387369,-3.40649482056247,-2.7637892132367794,-1.81447694052369,-0.267606075201667,-0.029277332571155,-0.008307196360397,-3.39556245049682
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.2867974610235,-0.074196781419996,-0.5662608943508629,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.68612575664638,-0.886233342843137,0.148704289596543,-0.5323993869292101,-0.123625850669016,-0.029277332571155,-0.00791836215451,-0.9090572332489391
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.533253305452697,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.4781440370791399,-0.37549748094951796,1.08052328897554,-0.624139251876192,-0.30360113133483,-0.029277332571155,-0.008231199704885,-0.37802175922038006
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,2.5473215923114196,-0.074196781419996,-0.5705440502071669,2.5473215923114196,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.940247084877812,-0.889853607949254,0.106012197414362,-0.651781700608179,-0.08763079453585301,-0.029277332571155,-0.007926876412594,-0.910019503069856
0.046684895480218,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.000276184009079,1.03469263476592,0.192967640009592,1.61181284381224,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.485077884408522,1.86948460773937,-0.440150083161976,0.715290915208745,0.236324710662612,-0.029277332571155,-0.004329854178532,1.9087437366287199
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.584639311030683,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.000944637052447,0.026073463898137004,0.06613579055178401,-0.717752212132653,0.20032965452944898,-0.029277332571155,-0.008204748558414,-0.014971102500363999
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.004088708673466,2.04311193979625,-0.036030435501484,-0.652446058174112,2.04311193979625,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.41750190548892996,1.44828068673931,-0.723955641825398,0.09448353278460901,-0.19561596293534197,-0.029277332571155,-0.008263790977079001,1.3880182963956897
0.008300735667088,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,1.5247140982689398,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.09735449386725,1.1796848640586202,-0.9540845731742659,0.969958443145123,0.05634942999679799,-0.029277332571155,-0.007999582186893,1.21563453133439
0.17719103884485998,0.495797564787511,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.011161389984083002,0.026273329735587003,0.23113398592810397,2.1516091286831798,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.44738537377084003,1.72968667825703,-0.47941729587240894,3.37083952336227,0.848240664926381,-0.029277332571155,-0.008284392652901,1.7969829702851499
0.023654399592340003,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.0021824463412729997,1.79100711353867,0.040302256335542,-0.370291683052873,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.396442509997152,1.68150930415256,-0.729714140198458,1.62967618471968,0.16433459839628697,-0.029277332571155,-0.008214850938256999,1.6307852255011699
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.020692701645051003,1.5389022872810803,0.11663494817256699,0.694576796889365,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.43446065814665,1.3457993360431,-0.853051838498115,0.8730612822326759,0.020354373863635,-0.029277332571155,-0.008344534652709,1.3929671126175502
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.605900849242586,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.1595065071706399,-0.606498242912853,0.580063443230886,-0.294893509750617,-0.267606075201667,-0.029277332571155,-0.008273987515201999,-0.6350852685223229
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.198051867080667,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.2633743524268402,-0.085458549563365,-1.66504792187143,-0.665855080054727,-0.123625850669016,-0.029277332571155,-0.008207850329368,-0.103499926024669
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.089098348442328,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.2159290286804099,-0.237231202089004,1.10747016580728,-0.511758635747254,-0.267606075201667,-0.029277332571155,-0.008251064564125,-0.229694739681987
0.046684895480218,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,0.497871974336275,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.562971816514126,0.46607491525687106,-1.30930351894049,1.14834955649306,0.236324710662612,-0.029277332571155,-0.008326215132062,0.49489443546803497
0.023654399592340003,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,0.002135910417029,-0.177941204542064,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.008182031234765,0.020796613773959,1.9714089945731001,-0.783958569859423,0.5829474697422979,0.128339542263124,-0.029277332571155,-0.008219022518985,1.9252397907015701
-0.022406592183417003,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.537263573262755,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.46601670483968,-0.546067663833838,0.724504828298012,-0.6222353072980921,-0.08763079453585301,-0.029277332571155,-0.00826221553153,-0.570338256286379
0.046684895480218,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.030224013306019,-0.225831496521996,0.002135910417029,-0.011408308145709001,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.456500340796515,1.5418506156358502,-0.7958484052746171,2.2405387147787597,0.236324710662612,-0.029277332571155,-0.008257169262136998,1.51490044563938
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.5545148436645999,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.8740165028434399,-0.889157403121154,0.037107923515194,-0.638823427443924,-0.267606075201667,-0.029277332571155,-0.00792890423816,-0.909744568835308
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.605616096498677,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.6399298804682221,-0.6058020380847541,0.7402696309150609,-0.40541483211681,-0.267606075201667,-0.029277332571155,-0.008271141534676998,-0.6343979329359539
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.610385704959159,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.0898314684330601,-0.606637483878473,0.5684365639297779,-0.545116558081918,-0.05163573840269,-0.029277332571155,-0.008320035453375,-0.635497669874144
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,2.5473215923114196,-0.074196781419996,-0.526098892761973,2.5473215923114196,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.11701274740571599,-0.4228394092602679,1.08654581994668,-0.666393604546183,-0.05163573840269,-0.029277332571155,-0.008190962065028999,-0.444555843980883
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.21675063059738503,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.23564914328631,-0.002610175019553,1.2815058947119902,-0.666553330680924,-0.267606075201667,-0.029277332571155,-0.008211284134499001,-0.024593800709527
-0.060790751996547,-0.007059021428004001,-0.035232860981779,-0.023186870477429,0.125088088631369,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.264909438411064,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.5669161419205,0.0007316081553239998,1.5261912690313602,-0.6114820619777901,-0.267606075201667,-0.029277332571155,-0.008195771077899,-0.025281136295896
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,0.9330572199134979,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.306241980507319,-0.75089112426064,-0.831370397550461,-0.602146194169409,-0.08763079453585301,-0.029277332571155,-0.007964978940588001,-0.668627245137122
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.2867974610235,-0.074196781419996,-0.576310293271333,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.147798353131464,-0.8886004392586749,0.15980287190175,-0.536436052279726,-0.15962090680217902,-0.029277332571155,-0.008344671844606999,-0.909744568835308
0.015977567629713998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.5985566013892559,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.56827526334035,-0.4711560243303571,0.784591266831028,-0.47365848436631297,0.09234448612996099,-0.029277332571155,-0.008261109258902,-0.496930815662188
0.031331231554966,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.005442602987502,1.79100711353867,-0.036030435501484,1.53865511802284,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.996907181447673,1.7771678475333998,-0.6509591706156629,0.489396158866137,0.16433459839628697,-0.029277332571155,-0.008206445966932,1.80935501083979
0.069715391368096,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.013067652316276001,1.03469263476592,0.269300331846617,2.51350613679672,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.976024905008043,0.90134217378453,-0.971271387256846,1.15199265382963,0.34430987906210103,-0.029277332571155,-0.00804392873409,1.0935637311952902
